Model,Dataset,Seed,No_crossvalidation,Time training,Train Accuracy,Train Accuracy Rule Number,Test Accuracy,Test Accuracy Rule Number,Train F1,Train F1 Rule Number,Test F1,Test F1 Rule Number,Number of Rules
Ender_Gradient,haberman,42,1,0.7318029403686523,0.8114754098360656,93,0.8225806451612904,28,0.5555555555555556,88,0.5625,89,100
Ender_Gradient,haberman,42,2,0.829188346862793,0.8244897959183674,89,0.7704918032786885,8,0.5567010309278351,91,0.32,92,100
Ender_Gradient,haberman,42,3,0.9508852958679199,0.8040816326530612,94,0.7540983606557377,8,0.5102040816326531,94,0.4444444444444444,68,100
Ender_Gradient,haberman,42,4,0.8361880779266357,0.8081632653061225,85,0.7377049180327869,0,0.5607476635514018,97,0.2727272727272727,25,100
Ender_Gradient,haberman,42,5,0.7588045597076416,0.7877551020408163,51,0.7704918032786885,72,0.4807692307692308,89,0.46153846153846156,72,100
Ender_Newton-Raphson,haberman,42,1,0.6764700412750244,0.8319672131147541,60,0.7580645161290323,13,0.6095238095238096,60,0.4444444444444444,68,100
Ender_Newton-Raphson,haberman,42,2,0.7904484272003174,0.8285714285714286,74,0.7377049180327869,0,0.5818181818181818,41,0.32,28,100
Ender_Newton-Raphson,haberman,42,3,0.8027505874633789,0.7918367346938775,44,0.7704918032786885,35,0.5094339622641509,55,0.5,35,100
Ender_Newton-Raphson,haberman,42,4,0.7612729072570801,0.8244897959183674,89,0.7540983606557377,9,0.5981308411214953,89,0.2608695652173913,14,100
Ender_Newton-Raphson,haberman,42,5,0.808652400970459,0.8,52,0.7704918032786885,11,0.5050505050505051,53,0.46153846153846156,11,100
Ender_Gradient,breast-c,42,1,10.730538845062256,0.8289473684210527,86,0.7931034482758621,13,0.6666666666666666,88,0.5,13,100
Ender_Gradient,breast-c,42,2,11.138955116271973,0.834061135371179,86,0.7719298245614035,28,0.6724137931034483,86,0.5185185185185185,28,100
Ender_Gradient,breast-c,42,3,9.686025857925415,0.8427947598253275,32,0.7192982456140351,8,0.7,62,0.24,59,100
Ender_Gradient,breast-c,42,4,10.395365953445435,0.834061135371179,82,0.7894736842105263,41,0.6607142857142857,82,0.5517241379310345,83,100
Ender_Gradient,breast-c,42,5,10.896276235580444,0.8471615720524017,75,0.7719298245614035,43,0.6956521739130435,80,0.5806451612903226,43,100
Ender_Newton-Raphson,breast-c,42,1,10.21591830253601,0.8245614035087719,71,0.7758620689655172,30,0.6551724137931034,71,0.48,30,100
Ender_Newton-Raphson,breast-c,42,2,10.270276069641113,0.8384279475982532,88,0.8070175438596491,12,0.6837606837606838,100,0.6206896551724138,25,100
Ender_Newton-Raphson,breast-c,42,3,10.534908533096313,0.8602620087336245,100,0.7192982456140351,7,0.7333333333333333,100,0.37037037037037035,100,100
Ender_Newton-Raphson,breast-c,42,4,10.610777854919434,0.8209606986899564,58,0.8245614035087719,92,0.6306306306306306,96,0.6666666666666666,92,100
Ender_Newton-Raphson,breast-c,42,5,10.48871636390686,0.8209606986899564,96,0.7894736842105263,35,0.6434782608695652,96,0.5714285714285714,35,100
Ender_Gradient,spambase,42,1,826.3606390953064,0.9777173913043479,95,0.9467969598262758,50,0.9716655148583275,99,0.9327846364883402,50,100
Ender_Gradient,spambase,42,2,869.9756951332092,0.9733767997826678,100,0.9489130434782609,83,0.9660664819944599,100,0.9353507565337001,100,100
Ender_Gradient,spambase,42,3,859.7594022750854,0.9706601466992665,96,0.9576086956521739,82,0.9626556016597511,96,0.946793997271487,82,100
Ender_Gradient,spambase,42,4,874.3208158016205,0.9733767997826678,100,0.9554347826086956,68,0.966183574879227,100,0.9424964936886395,68,100
Ender_Gradient,spambase,42,5,857.8231518268585,0.9728334691659875,95,0.941304347826087,26,0.9654218533886584,95,0.9230769230769231,53,100
Ender_Newton-Raphson,spambase,42,1,407.9159860610962,0.9777173913043479,100,0.9500542888165038,74,0.9716459197786999,100,0.935933147632312,75,100
Ender_Newton-Raphson,spambase,42,2,399.38711309432983,0.9706601466992665,98,0.9576086956521739,93,0.9626556016597511,98,0.9459084604715673,93,100
Ender_Newton-Raphson,spambase,42,3,430.68723464012146,0.9706601466992665,97,0.9608695652173913,83,0.9626038781163435,97,0.9510869565217391,83,100
Ender_Newton-Raphson,spambase,42,4,397.2975604534149,0.9747351263243684,100,0.9554347826086956,81,0.9677195418257549,100,0.9429763560500696,81,100
Ender_Newton-Raphson,spambase,42,5,432.2293598651886,0.9722901385493072,98,0.9510869565217391,79,0.9647302904564315,98,0.9359886201991465,79,100
