Model,Dataset,Seed,No_crossvalidation,Time training,Train Accuracy,Train Accuracy Rule Number,Test Accuracy,Test Accuracy Rule Number,Train F1,Train F1 Rule Number,Test F1,Test F1 Rule Number,Number of Rules
XGBoost,spambase,42,1,1.0990595817565918,0.9980978260869565,,0.9435396308360477,,0.9975837072833966,,0.9277777777777778,,200
XGBoost,spambase,42,2,1.0128087997436523,0.9972833469165987,,0.9586956521739131,,0.9965397923875432,,0.9476584022038568,,200
XGBoost,spambase,42,3,1.0456392765045166,0.9975550122249389,,0.9543478260869566,,0.9968868903493601,,0.9427792915531336,,200
XGBoost,spambase,42,4,1.0320358276367188,0.9983700081499592,,0.9554347826086956,,0.9979296066252588,,0.9434482758620689,,200
XGBoost,spambase,42,5,0.9916956424713135,0.9975550122249389,,0.9445652173913044,,0.9968933379357956,,0.9278642149929278,,200
CatBoost,spambase,42,1,10.971940994262695,0.9831521739130434,,0.9511400651465798,,0.9784871616932685,,0.9375866851595007,,200
CatBoost,spambase,42,2,11.071894645690918,0.980440097799511,,0.9597826086956521,,0.9750173490631506,,0.9488243430152143,,200
CatBoost,spambase,42,3,10.968459844589233,0.9834284161912524,,0.9554347826086956,,0.9788267962513016,,0.9439124487004104,,200
CatBoost,spambase,42,4,9.824962615966797,0.9856017386579734,,0.9565217391304348,,0.9816163718348943,,0.9444444444444444,,200
CatBoost,spambase,42,5,9.82696270942688,0.9858734039663135,,0.9489130434782609,,0.9819819819819819,,0.9331436699857752,,200
RuleFit,spambase,42,1,12.344521760940552,0.9516304347826087,,0.9500542888165038,,0.9377186843946816,,0.9355742296918768,,200
RuleFit,spambase,42,2,13.293518304824829,0.9641401792991035,,0.9521739130434783,,0.9543568464730291,,0.9392265193370166,,200
RuleFit,spambase,42,3,12.864221096038818,0.9505569138820973,,0.9423913043478261,,0.9363636363636364,,0.9272976680384087,,200
RuleFit,spambase,42,4,13.159740447998047,0.9519152404237978,,0.941304347826087,,0.9380469023451172,,0.9243697478991597,,200
RuleFit,spambase,42,5,13.236937522888184,0.9540885628905189,,0.941304347826087,,0.9411354928596308,,0.9235127478753541,,200
Ender_Gradient,spambase,42,1,1752.508600950241,0.9828804347826087,200,0.9413680781758957,23,0.9781780394873572,200,0.925207756232687,125,200
Ender_Gradient,spambase,42,2,1846.730195760727,0.9788101059494703,177,0.9576086956521739,134,0.9730476848652384,177,0.9469387755102041,188,200
Ender_Gradient,spambase,42,3,1826.4010963439941,0.9831567508829122,190,0.9586956521739131,164,0.9785318559556787,199,0.9482288828337875,164,200
Ender_Gradient,spambase,42,4,1769.6714141368866,0.9817984243412117,175,0.9554347826086956,61,0.9768406498444522,192,0.9428172942817294,64,200
Ender_Gradient,spambase,42,5,1870.3588647842407,0.9834284161912524,198,0.9478260869565217,194,0.9789291882556131,198,0.9318181818181818,194,200
Ender_Gradient_Fast,spambase,42,1,46.084105253219604,0.9524456521739131,189,0.9391965255157437,170,0.9389605859783746,189,0.9209039548022598,170,200
Ender_Gradient_Fast,spambase,42,2,46.62806677818298,0.9516435751154577,197,0.9489130434782609,179,0.9381084840055632,197,0.9344490934449093,179,200
Ender_Gradient_Fast,spambase,42,3,44.50101637840271,0.9511002444987775,200,0.9445652173913044,197,0.9365750528541226,200,0.9294605809128631,197,200
Ender_Gradient_Fast,spambase,42,4,47.076313495635986,0.9527302363488183,198,0.9456521739130435,166,0.9389044943820225,198,0.9299719887955182,180,200
Ender_Gradient_Fast,spambase,42,5,46.37070655822754,0.9540885628905189,199,0.9369565217391305,134,0.9409710094306671,199,0.9178470254957507,134,200
Ender_Newton-Raphson,spambase,42,1,881.9495878219604,0.9828804347826087,187,0.9467969598262758,130,0.9782232976149325,187,0.9322268326417704,199,200
Ender_Newton-Raphson,spambase,42,2,866.7573432922363,0.9831567508829122,200,0.9586956521739131,182,0.9785763648928818,200,0.947945205479452,191,200
Ender_Newton-Raphson,spambase,42,3,993.7784814834595,0.9828850855745721,200,0.9554347826086956,191,0.9781780394873572,200,0.9443690637720489,191,200
Ender_Newton-Raphson,spambase,42,4,911.4421076774597,0.9839717468079326,200,0.9576086956521739,199,0.9795635607897472,200,0.9457579972183588,199,200
Ender_Newton-Raphson,spambase,42,5,964.1289887428284,0.9845150774246129,180,0.9565217391304348,170,0.9803516028955532,181,0.943342776203966,170,200
